OBJECTID,LONGITUDE,LATITUDE,ACCIDENT_DATE,DAY_OF_WEEK
3462824,144.4657,-38.18253,25/12/2017,Monday
3462825,145.57134,-36.75589,2/1/2018,Tuesday
3462826,145.04258,-37.88947,2/1/2018,Tuesday
3462827,142.9077,-38.3684,2/1/2018,Tuesday
3462828,142.99475,-35.63735,28/12/2017,Thursday
3462829,144.92566,-37.76938,23/12/2017,Friday
3462830,144.7546,-38.36006,2/1/2018,Tuesday
3462831,145.01369,-37.6652,2/1/2018,Tuesday
3462832,143.7856,-36.9467,3/1/2018,Wednesday
3462833,143.54993,-38.50134,30/12/2017,Saturday
3462834,144.87579,-38.36376,2/1/2018,Monday
3462835,145.94229,-38.47522,2/1/2018,Tuesday
3462836,146.88748,-36.12961,3/1/2018,Tuesday
3462837,142.84071,-37.07209,3/1/2018,Wednesday
3462838,144.96619,-37.80891,13/12/2017,Wednesday
3462839,144.99177,-37.80716,2/12/2017,Saturday
3462840,144.92044,-37.67299,13/12/2017,Tuesday
3462841,146.36792,-36.37965,13/12/2017,Tuesday
3462842,144.98587,-37.86463,13/12/2017,Wednesday
3462843,145.14297,-37.90117,13/12/2017,Wednesday
3462844,144.87626,-37.68558,13/12/2017,Tuesday
3462845,144.9627,-37.84722,13/12/2017,Wednesday
3462846,145.15127,-38.23531,13/12/2017,Wednesday
3462847,145.45883,-38.42594,14/12/2017,Wednesday
3462848,144.7796,-37.74196,14/12/2017,Thursday
3462849,145.2449,-38.05054,14/12/2017,Thursday
3462850,144.97972,-37.77045,11/12/2017,Sunday
3462851,144.34845,-38.13988,19/12/2017,Monday
3462852,145.07965,-37.9388,16/12/2017,Saturday
3462853,144.18077,-38.21283,19/12/2017,Tuesday
3462854,144.36672,-38.08882,19/12/2017,Tuesday
3462855,147.23439,-36.83934,19/12/2017,Tuesday
3462856,145.17827,-37.80074,19/12/2017,Monday
3462857,143.01599,-38.55466,19/12/2017,Monday
3462858,144.70381,-37.86487,19/12/2017,Tuesday
3462859,145.34789,-38.03131,18/12/2017,Sunday
3462860,142.3985,-38.32804,19/12/2017,Tuesday
3462861,145.3437,-38.03164,18/12/2017,Sunday
3462862,147.25942,-36.23502,19/12/2017,Tuesday
3462863,146.2479,-36.43797,19/12/2017,Tuesday
3462864,146.24874,-38.18849,25/12/2017,Monday
3462865,145.2484,-38.45615,25/12/2017,Monday
3462866,145.15664,-37.9554,25/12/2017,Monday
3462867,144.73618,-37.84359,25/12/2017,Sunday
3462868,144.77493,-37.77024,23/12/2017,Friday
3462869,145.24443,-37.60753,26/12/2017,Tuesday
3462870,144.83313,-37.74994,25/12/2017,Sunday
3462871,144.95816,-37.81792,2/11/2017,Wednesday
3462872,146.36876,-38.16095,14/12/2017,Wednesday
3462873,144.62626,-37.88615,15/12/2017,Thursday
3462874,144.86157,-37.72622,26/12/2017,Tuesday
3462875,144.67928,-37.57159,26/12/2017,Monday
3462876,144.81395,-37.87374,26/12/2017,Tuesday
3462877,145.25239,-37.77903,26/12/2017,Tuesday
3462878,141.9619,-38.15018,2/1/2018,Tuesday
3462879,145.93206,-38.16941,3/1/2018,Wednesday
3462880,144.76685,-38.36584,3/1/2018,Wednesday
3462881,144.14802,-37.18193,3/1/2018,Wednesday
3462882,145.87363,-37.02754,3/1/2018,Wednesday
3462883,145.2524,-38.10937,3/1/2018,Wednesday
3462884,144.97572,-37.79305,3/1/2018,Wednesday
3462885,144.74699,-37.88618,2/1/2018,Tuesday
3462886,144.99284,-37.82511,3/1/2018,Wednesday
3462887,145.31973,-38.51739,3/1/2018,Tuesday
3462888,145.33066,-38.03827,3/1/2018,Wednesday
3462889,145.17974,-37.90571,3/1/2018,Wednesday
3462890,145.85856,-37.55362,3/1/2018,Wednesday
3462891,145.148,-37.71529,13/12/2017,Wednesday
3462892,147.187,-36.64338,6/12/2017,Tuesday
3462893,142.76973,-37.06207,14/12/2017,Wednesday
3462894,144.92884,-37.78809,13/12/2017,Wednesday
3462895,145.11277,-37.95942,14/12/2017,Thursday
3462896,144.25889,-36.74056,27/11/2017,Monday
3462897,143.87073,-37.61144,14/12/2017,Thursday
3462898,144.83653,-37.74777,14/12/2017,Thursday
3462899,145.02529,-37.88028,13/12/2017,Tuesday
3462900,144.98166,-37.66804,14/12/2017,Thursday
3462901,144.43636,-37.77675,11/12/2017,Monday
3462902,144.98377,-37.7834,14/12/2017,Thursday
3462903,144.99288,-37.81787,16/11/2017,Thursday
3462904,144.83337,-37.77766,19/12/2017,Tuesday
3462905,144.68886,-37.54627,19/12/2017,Tuesday
3462906,144.98719,-37.80016,19/12/2017,Tuesday
3462907,145.00854,-37.71113,19/12/2017,Tuesday
3462908,144.91567,-37.63491,19/12/2017,Tuesday
3462909,145.02321,-37.8642,19/12/2017,Tuesday
3462910,145.14354,-36.95228,19/12/2017,Tuesday
3462911,144.30418,-36.74676,19/12/2017,Monday
3462912,145.87655,-37.50898,16/12/2017,Saturday
3462913,144.65287,-37.72866,19/12/2017,Tuesday
3462914,144.84317,-37.7229,19/12/2017,Tuesday
3462915,144.2631,-36.67797,19/12/2017,Tuesday
3462916,145.01625,-37.87946,20/12/2017,Wednesday
3462917,144.70429,-37.13083,26/12/2017,Monday
3462918,144.51072,-38.20943,26/12/2017,Tuesday
3462919,144.45695,-36.01355,26/12/2017,Tuesday
3462920,143.83219,-36.76296,26/12/2017,Tuesday
3462921,145.14268,-37.97991,26/12/2017,Tuesday
3462922,143.78321,-38.39056,26/12/2017,Tuesday
3462923,146.9696,-38.17115,26/12/2017,Tuesday
3462924,144.30291,-36.78656,21/12/2017,Wednesday
3462925,145.43345,-38.51993,26/12/2017,Tuesday
3462926,144.70248,-37.55621,26/12/2017,Tuesday
3462927,144.7486,-36.12436,26/12/2017,Tuesday
3462928,142.16589,-34.23142,26/12/2017,Tuesday
3462929,144.95548,-37.80968,26/12/2017,Tuesday
3462930,143.83573,-37.60395,3/1/2018,Tuesday
3462931,144.92507,-37.74755,3/1/2018,Wednesday
3462932,144.94241,-37.666,3/1/2018,Wednesday
3462933,145.11374,-37.69981,3/1/2018,Tuesday
3462934,145.26235,-37.58326,3/1/2018,Wednesday
3462935,144.92131,-37.78746,1/12/2017,Friday
3462936,143.89419,-37.85225,3/1/2018,Wednesday
3462937,146.54325,-38.49212,3/1/2018,Wednesday
3462938,145.28383,-38.11192,3/1/2018,Wednesday
3462939,144.88882,-37.63695,3/1/2018,Wednesday
3462940,145.3123,-37.77978,3/1/2018,Wednesday
3462941,144.88589,-37.70703,3/1/2018,Tuesday
3462942,142.15543,-34.24004,4/1/2018,Thursday
3462943,144.35525,-38.09885,14/12/2017,Thursday
3462944,143.83167,-37.54345,14/12/2017,Thursday
3462945,143.14601,-38.23361,14/12/2017,Thursday
3462946,145.10619,-37.89692,14/12/2017,Thursday
3462947,144.68289,-37.87759,14/12/2017,Wednesday
3462948,145.05556,-37.7561,14/12/2017,Thursday
3462949,143.00243,-38.40279,12/12/2017,Tuesday
3462950,144.05791,-37.06265,14/12/2017,Thursday
3462951,144.92382,-37.63995,14/12/2017,Thursday
3462952,144.95671,-37.66718,14/12/2017,Thursday
3462953,144.91942,-37.63702,14/12/2017,Thursday
3462954,144.02632,-38.29378,14/12/2017,Thursday
3462955,144.97743,-37.80441,14/12/2017,Thursday
3462956,145.01911,-37.65971,14/12/2017,Thursday
3462957,144.71742,-38.16778,17/12/2017,Sunday
3462958,146.22449,-38.66852,19/12/2017,Tuesday
3462959,144.95823,-37.68955,20/12/2017,Wednesday
3462960,144.54314,-38.26621,19/12/2017,Tuesday
3462961,145.08197,-37.59896,16/12/2017,Saturday
3462962,145.02159,-37.75744,18/12/2017,Monday
3462963,145.0198,-37.98204,20/12/2017,Wednesday
3462964,145.37409,-37.66044,18/12/2017,Monday
3462965,145.00272,-37.89936,20/12/2017,Tuesday
3462966,142.15287,-34.1709,19/12/2017,Tuesday
3462967,144.99344,-37.79698,20/12/2017,Tuesday
3462968,145.1877,-38.09063,17/12/2017,Sunday
3462969,144.96637,-37.48866,20/12/2017,Wednesday
3462970,144.57941,-37.45247,26/12/2017,Tuesday
3462971,144.86936,-37.72986,26/12/2017,Tuesday
3462972,142.51935,-38.38332,26/12/2017,Tuesday
3462973,145.18512,-37.97758,26/12/2017,Tuesday
3462974,144.96343,-37.64514,28/11/2017,Monday
3462975,145.02944,-37.60832,26/12/2017,Tuesday
3462976,144.68872,-37.57616,27/12/2017,Wednesday
3462977,144.71918,-37.90754,27/12/2017,Wednesday
3462978,145.56166,-36.44081,24/12/2017,Sunday
3462979,145.10105,-38.20796,25/12/2017,Sunday
3462980,147.98568,-37.87892,26/12/2017,Tuesday
3462981,143.84199,-37.55787,15/12/2017,Thursday
3462982,143.48201,-38.79997,18/11/2017,Saturday
3462983,145.00274,-37.95104,4/1/2018,Thursday
3462984,144.06606,-37.73963,3/1/2018,Wednesday
3462985,144.82039,-37.77616,3/1/2018,Wednesday
3462986,144.86978,-37.7287,4/1/2018,Thursday
3462987,146.1323,-37.09633,4/1/2018,Thursday
3462988,145.18287,-38.30438,12/10/2017,Thursday
3462989,144.70814,-37.82156,4/1/2018,Thursday
3462990,144.92555,-37.70751,4/1/2018,Thursday
3462991,145.32554,-37.47261,4/1/2018,Thursday
3462992,144.82238,-37.75852,4/1/2018,Thursday
3462993,145.28191,-38.11293,28/12/2017,Wednesday
3462994,145.16024,-37.92758,4/1/2018,Wednesday
3462995,144.99525,-37.84458,29/11/2017,Tuesday
3462996,145.01341,-37.68275,14/12/2017,Thursday
3462997,145.09554,-37.85082,14/12/2017,Thursday
3462998,144.57384,-37.70285,14/12/2017,Thursday
3462999,145.10601,-37.91192,14/12/2017,Thursday
3463000,145.25929,-38.12154,14/12/2017,Thursday
3463001,144.8326,-37.75587,14/12/2017,Thursday
3463002,144.82144,-37.76146,14/12/2017,Thursday
3463003,144.87236,-37.78425,14/12/2017,Thursday
3463004,144.97192,-37.81502,14/12/2017,Thursday
3463005,144.94471,-37.54611,14/12/2017,Wednesday
3463006,145.08445,-37.91387,14/12/2017,Thursday
3463007,144.89776,-37.82915,15/12/2017,Thursday
3463008,144.50328,-38.17956,14/12/2017,Thursday
3463009,144.95971,-37.77136,20/12/2017,Tuesday
3463010,145.04842,-37.97927,20/12/2017,Wednesday
3463011,145.02471,-37.87267,17/12/2017,
3463012,145.44327,-37.80236,20/12/2017,Wednesday
3463013,144.98862,-37.78884,20/12/2017,Wednesday
3463014,145.21608,-37.99279,20/12/2017,Wednesday
3463015,144.98845,-37.76803,12/12/2017,Tuesday
3463016,144.34517,-38.10156,25/11/2017,Saturday
3463017,145.2859,-37.85764,19/12/2017,Monday
3463018,143.12518,-38.67233,20/12/2017,Wednesday
3463019,145.06902,-37.90752,20/12/2017,Tuesday
3463020,145.38384,-37.9383,17/12/2017,
3463021,144.94902,-37.82958,15/12/2017,Friday
3463022,144.36541,-38.15557,27/12/2017,Wednesday
3463023,147.66656,-37.80141,24/12/2017,
3463024,144.17227,-36.81124,27/12/2017,Tuesday
3463025,144.87179,-38.36473,27/12/2017,Wednesday
3463026,145.47918,-38.18308,27/12/2017,Wednesday
3463027,144.99379,-37.80986,27/12/2017,Wednesday
3463028,145.77017,-37.51555,27/12/2017,Wednesday
3463029,144.48698,-36.88664,27/12/2017,Wednesday
3463030,145.11778,-37.80183,27/12/2017,Wednesday
3463031,144.95805,-37.68785,27/12/2017,Wednesday
3463032,147.85754,-37.82216,27/12/2017,Wednesday
3463033,145.07852,-37.78088,27/12/2017,Wednesday
3463034,144.17261,-38.42217,27/12/2017,Wednesday
3463035,145.04628,-37.887,3/1/2018,Wednesday
3463036,144.69377,-37.57674,4/1/2018,Thursday
3463037,146.31323,-36.37001,4/1/2018,Wednesday
3463038,146.41346,-38.27914,4/1/2018,Thursday
3463039,145.08758,-36.79117,4/1/2018,Thursday
3463040,144.92525,-37.7877,29/12/2017,Friday
3463041,142.15719,-34.18939,3/1/2018,Wednesday
3463042,145.07746,-37.94985,4/1/2018,Thursday
3463043,144.2866,-37.4225,4/1/2018,Thursday
3463044,144.99403,-37.8657,4/1/2018,Thursday
3463045,145.14591,-37.98361,4/1/2018,Wednesday
3463046,144.7489,-37.41227,4/1/2018,Thursday
3463047,144.34794,-38.18188,4/1/2018,Thursday
3463048,143.45642,-38.34509,8/5/2017,Sunday
3463049,144.92884,-37.78809,14/12/2017,Thursday
3463050,145.25663,-37.79599,15/12/2017,Thursday
3463051,145.63909,-37.59064,30/11/2017,Thursday
3463052,145.09907,-37.70418,15/12/2017,Thursday
3463053,145.09502,-37.99966,14/12/2017,Wednesday
3463054,144.12145,-37.37062,12/12/2017,Tuesday
3463055,144.75074,-37.90267,8/12/2017,Friday
3463056,144.77834,-37.69661,15/12/2017,Friday
3463057,144.95819,-37.75474,15/12/2017,Friday
3463058,145.02758,-37.90237,15/12/2017,Thursday
3463059,144.60504,-37.87657,15/12/2017,Friday
3463060,145.31721,-37.82104,15/12/2017,Friday
3463061,144.96388,-37.73385,20/12/2017,Wednesday
3463062,144.29579,-38.34772,20/12/2017,Wednesday
3463063,144.57489,-37.70387,20/12/2017,Wednesday
3463064,145.14473,-37.91695,20/12/2017,Wednesday
3463065,145.12378,-37.8183,20/12/2017,Wednesday
3463066,144.98633,-37.80507,19/12/2017,Tuesday
3463067,145.02067,-37.36772,20/12/2017,Wednesday
3463068,149.35384,-37.55683,20/12/2017,Wednesday
3463069,142.5115,-38.38659,20/12/2017,Tuesday
3463070,145.17899,-37.87563,20/12/2017,Wednesday
3463071,145.0151,-37.62958,20/12/2017,Wednesday
3463072,144.8019,-38.38898,20/12/2017,Wednesday
3463073,145.07604,-38.00012,12/12/2017,Tuesday
3463074,143.76185,-37.01469,25/12/2017,Monday
3463075,145.24813,-37.80236,27/12/2017,Wednesday
3463076,142.17533,-34.19269,27/12/2017,Wednesday
3463077,144.73316,-37.88293,27/12/2017,Wednesday
3463078,145.10701,-37.9717,27/12/2017,Tuesday
3463079,145.33187,-35.90675,21/12/2017,Thursday
3463080,144.79424,-37.77052,27/12/2017,Tuesday
3463081,143.77732,-37.60568,27/12/2017,Tuesday
3463082,145.0052,-37.83007,15/12/2017,Friday
3463083,145.28829,-37.80865,27/12/2017,Tuesday
3463084,145.31122,-37.79021,27/12/2017,Wednesday
3463085,144.66289,-37.90191,23/11/2017,Thursday
3463086,144.99396,-37.84794,23/12/2017,Friday
3463087,145.18893,-37.94043,4/1/2018,Thursday
3463088,145.23341,-37.91824,4/1/2018,Thursday
3463089,145.46704,-37.81146,4/1/2018,Thursday
3463090,145.164,-37.87587,4/1/2018,Thursday
3463091,144.96227,-37.85288,4/1/2018,Thursday
3463092,144.694,-37.87476,4/1/2018,Wednesday
3463093,144.78873,-37.7932,4/1/2018,Thursday
3463094,144.76283,-37.72539,5/1/2018,Friday
3463095,146.30022,-36.34637,27/12/2017,Tuesday
3463096,145.12632,-37.81856,3/1/2018,Wednesday
3463097,144.98956,-37.89768,5/1/2018,Friday
3463098,145.04522,-37.60696,5/1/2018,Friday
3463099,145.02096,-37.86809,5/1/2018,Friday
3463100,145.09076,-37.88028,28/11/2017,Tuesday
3463101,145.02615,-37.64674,28/11/2017,Tuesday
3463102,145.22895,-38.00805,28/11/2017,Tuesday
3463103,144.68137,-37.88661,28/11/2017,Tuesday
3463104,144.80804,-37.81119,24/11/2017,Friday
3463105,145.17683,-37.81324,28/11/2017,Tuesday
3463106,144.92319,-37.70313,28/11/2017,Monday
3463107,143.97826,-38.52307,27/11/2017,Monday
3463108,145.31627,-38.0275,27/11/2017,Sunday
3463109,144.94697,-37.847,12/11/2017,Sunday
3463110,141.82214,-37.25753,28/11/2017,Tuesday
3463111,144.71763,-37.57159,28/11/2017,Tuesday
3463112,144.98456,-37.80513,26/11/2017,
3463113,144.92757,-37.82737,27/11/2017,Sunday
3463114,145.2791,-37.73571,3/12/2017,
3463115,142.1554,-34.19087,30/11/2017,Thursday
3463116,144.70701,-37.82146,4/11/2017,Saturday
3463117,145.03426,-37.82848,3/12/2017,
3463118,142.41828,-35.33042,3/12/2017,Sunday
3463119,144.94549,-37.7405,30/11/2017,Thursday
3463120,144.91598,-37.78189,4/12/2017,Sunday
3463121,145.03099,-37.80226,4/12/2017,Monday
3463122,145.15439,-37.84541,4/12/2017,Monday
3463123,145.27858,-38.08709,3/12/2017,Sunday
3463124,144.23756,-36.79344,4/12/2017,Monday
3463125,145.21265,-36.93893,4/12/2017,Monday
3463126,145.61234,-37.25341,9/12/2017,Saturday
3463127,144.97454,-37.83468,8/12/2017,Friday
3463128,145.13687,-37.68495,9/12/2017,Friday
3463129,144.36362,-38.29088,9/12/2017,Friday
3463130,145.04107,-37.73994,9/12/2017,Saturday
3463131,145.46861,-37.81012,9/12/2017,Saturday
3463132,144.84975,-37.72539,9/12/2017,Saturday
3463133,144.78975,-37.8787,9/12/2017,Saturday
3463134,144.75778,-37.78239,9/12/2017,Saturday
3463135,145.27133,-37.83699,31/10/2017,Tuesday
3463136,145.15141,-37.90067,9/12/2017,Saturday
3463137,145.08983,-37.70317,9/12/2017,Saturday
3463138,144.96802,-37.81872,10/12/2017,Sunday
3463139,145.03535,-37.82261,31/10/2017,Tuesday
3463140,145.17142,-37.84109,23/11/2017,Wednesday
3463141,144.87442,-37.84872,23/11/2017,Thursday
3463142,144.91851,-37.75078,23/11/2017,Thursday
3463143,145.20395,-36.87327,19/11/2017,Sunday
3463144,144.57455,-37.70567,23/11/2017,Thursday
3463145,145.08693,-38.00529,23/11/2017,Thursday
3463146,144.29214,-38.06652,23/11/2017,Thursday
3463147,145.19895,-37.96142,23/11/2017,Thursday
3463148,145.02769,-37.74063,23/11/2017,Thursday
3463149,144.79148,-37.64535,23/11/2017,Thursday
3463150,144.98021,-37.78805,23/11/2017,Wednesday
3463151,145.08624,-38.23943,23/11/2017,Wednesday
3463152,144.87167,-37.80062,28/11/2017,Tuesday
3463153,145.02788,-37.91716,27/11/2017,Monday
3463154,144.99879,-37.64035,28/11/2017,Tuesday
3463155,145.1361,-38.1466,28/11/2017,Tuesday
3463156,145.23802,-38.1872,28/11/2017,Monday
3463157,145.38075,-37.78656,28/11/2017,Monday
3463158,144.96136,-37.81032,28/11/2017,Tuesday
3463159,144.92029,-37.57132,28/11/2017,Tuesday
3463160,145.16723,-37.94065,28/11/2017,Tuesday
3463161,144.26461,-36.72718,28/11/2017,Tuesday
3463162,144.93833,-37.78499,9/11/2017,Thursday
3463163,145.16547,-37.98011,28/11/2017,Tuesday
3463164,143.85796,-37.56084,28/11/2017,Tuesday
3463165,144.99525,-37.75171,30/11/2017,Thursday
3463166,145.26934,-37.84865,4/12/2017,Monday
3463167,144.97405,-38.42962,4/12/2017,Monday
3463168,142.47942,-38.34963,4/12/2017,Monday
3463169,141.39321,-37.26025,3/12/2017,Sunday
3463170,145.35484,-37.75749,4/12/2017,Monday
3463171,144.62638,-37.8872,22/11/2017,Wednesday
3463172,142.47404,-38.37205,4/12/2017,Monday
3463173,142.19102,-34.23505,4/12/2017,Monday
3463174,144.60375,-37.69616,30/11/2017,Wednesday
3463175,144.83119,-37.76255,4/12/2017,Monday
3463176,144.84692,-37.83577,4/12/2017,Monday
3463177,145.27807,-37.99824,4/12/2017,Monday
3463178,144.36728,-38.1515,10/12/2017,
3463179,145.41964,-36.36754,10/12/2017,
3463180,144.38033,-36.52115,9/12/2017,Friday
3463181,145.02099,-37.73014,10/12/2017,Sunday
3463182,144.94777,-37.80498,7/12/2017,Thursday
3463183,145.23469,-37.91925,8/12/2017,Friday
3463184,144.00552,-36.48952,10/12/2017,
3463185,144.95739,-37.75465,9/12/2017,Saturday
3463186,145.09193,-37.87548,4/12/2017,Sunday
3463187,143.87403,-37.4521,10/12/2017,Sunday
3463188,144.55513,-37.42943,10/12/2017,Sunday
3463189,145.7929,-37.87492,10/12/2017,Sunday
3463190,144.99245,-37.7524,9/12/2017,Saturday
3463191,144.88997,-37.78873,23/11/2017,Thursday
3463192,145.13261,-38.12741,23/11/2017,Thursday
3463193,144.9764,-37.83912,23/11/2017,Thursday
3463194,145.01115,-37.73877,23/11/2017,Thursday
3463195,145.1256,-37.59408,23/11/2017,Thursday
3463196,144.661,-37.68416,23/11/2017,Wednesday
3463197,142.56214,-37.59815,23/11/2017,Thursday
3463198,145.14475,-38.11956,23/11/2017,Thursday
3463199,144.35818,-38.06287,23/11/2017,Thursday
3463200,145.21154,-37.94033,23/11/2017,Thursday
3463201,145.34669,-37.95616,23/11/2017,Wednesday
3463202,145.08697,-37.8808,24/11/2017,Friday
3463203,144.82144,-37.76146,23/11/2017,Thursday
3463204,144.98839,-37.79441,23/11/2017,Thursday
3463205,144.84926,-37.67009,28/11/2017,Monday
3463206,147.92646,-37.83969,28/11/2017,Tuesday
3463207,144.25539,-36.77503,24/11/2017,Thursday
3463208,145.31004,-37.73535,29/11/2017,Wednesday
3463209,144.35776,-38.08373,27/11/2017,Sunday
3463210,145.2756,-37.88313,29/11/2017,Wednesday
3463211,145.04771,-37.74281,27/11/2017,Sunday
3463212,145.17001,-38.15939,28/11/2017,Tuesday
3463213,144.86098,-37.55079,29/11/2017,Tuesday
3463214,145.33675,-38.06856,29/11/2017,Tuesday
3463215,145.23154,-37.93579,29/11/2017,Tuesday
3463216,145.16341,-38.34801,15/9/2017,Thursday
3463217,145.39839,-37.98154,4/12/2017,Monday
3463218,145.02343,-37.74013,4/12/2017,Monday
3463219,145.27758,-38.10853,4/12/2017,Monday
3463220,145.00339,-37.84714,30/11/2017,Thursday
3463221,144.93049,-37.70653,4/12/2017,Monday
3463222,145.23465,-37.91947,4/12/2017,Monday
3463223,145.04316,-37.93416,4/12/2017,Monday
3463224,145.17447,-37.83488,4/12/2017,Monday
3463225,144.89428,-37.81692,4/12/2017,Monday
3463226,147.69906,-37.76429,4/12/2017,Sunday
3463227,145.04614,-37.75116,4/12/2017,Monday
3463228,146.94224,-36.2334,4/12/2017,Monday
3463229,144.92237,-37.80832,31/10/2017,Monday
3463230,143.48722,-38.76146,10/12/2017,Sunday
3463231,141.83277,-37.70876,10/12/2017,Sunday
3463232,144.26435,-38.1129,10/12/2017,Sunday
3463233,144.98064,-37.85022,10/12/2017,Sunday
3463234,144.85951,-37.72614,10/12/2017,Sunday
3463235,144.76042,-37.89302,10/12/2017,
3463236,144.88137,-37.82379,10/12/2017,
3463237,142.78143,-37.05795,10/12/2017,Sunday
3463238,144.73671,-37.27748,10/12/2017,Sunday
3463239,143.88449,-37.63957,10/12/2017,Sunday
3463240,145.01431,-37.67776,10/12/2017,Sunday
3463241,145.01523,-37.67292,10/12/2017,Sunday
3463242,145.38597,-37.72604,10/12/2017,Sunday
3463243,145.42125,-37.88186,24/11/2017,Friday
3463244,141.62127,-38.13253,23/11/2017,Wednesday
3463245,144.82708,-37.76216,23/11/2017,Thursday
3463246,144.73459,-37.79452,23/11/2017,Thursday
3463247,145.04621,-37.83857,23/11/2017,Wednesday
3463248,145.05318,-37.92039,24/11/2017,Friday
3463249,145.11072,-37.75688,24/11/2017,Friday
3463250,144.66702,-37.86088,24/11/2017,Friday
3463251,144.8265,-37.71512,24/11/2017,Friday
3463252,145.43184,-36.34764,24/11/2017,Friday
3463253,144.97991,-37.86699,17/11/2017,Friday
3463254,144.94791,-37.71884,16/11/2017,Thursday
3463255,145.03562,-37.82116,17/8/2017,Thursday
3463256,144.97098,-37.78588,29/11/2017,Wednesday
3463257,145.42613,-36.36813,23/11/2017,Thursday
3463258,144.97171,-37.79046,29/11/2017,Wednesday
3463259,143.86278,-37.56966,14/11/2017,Tuesday
3463260,145.16676,-37.93439,29/11/2017,Wednesday
3463261,145.10962,-37.88259,29/11/2017,Wednesday
3463262,144.95496,-37.81884,29/11/2017,Wednesday
3463263,145.00803,-37.87363,29/11/2017,Wednesday
3463264,145.11159,-37.79474,29/11/2017,Tuesday
3463265,145.09425,-37.91056,29/11/2017,Tuesday
3463266,144.97644,-37.70304,29/11/2017,Tuesday
3463267,144.78796,-37.69871,29/11/2017,Wednesday
3463268,145.1224,-37.8257,27/11/2017,Monday
3463269,144.94553,-37.73564,5/12/2017,Tuesday
3463270,145.07033,-37.7527,8/5/2017,Monday
3463271,145.93518,-36.57671,5/12/2017,Tuesday
3463272,145.06945,-37.84251,5/12/2017,Tuesday
3463273,145.27028,-38.00585,24/10/2017,Tuesday
3463274,145.36114,-37.96118,5/12/2017,Tuesday
3463275,142.23614,-36.75378,5/12/2017,Tuesday
3463276,144.95477,-37.84373,24/11/2017,Thursday
3463277,144.85514,-37.83194,5/12/2017,Monday
3463278,144.87588,-38.36374,5/12/2017,Tuesday
3463279,144.79473,-37.84029,5/12/2017,Monday
3463280,144.8464,-37.79776,5/12/2017,Monday
3463281,142.84561,-35.47284,4/12/2017,Monday
3463282,144.998,-37.87692,11/12/2017,Sunday
3463283,145.02816,-37.80821,10/12/2017,Sunday
3463284,144.70339,-37.55694,11/12/2017,Monday
3463285,144.88135,-37.82925,29/11/2017,Wednesday
3463286,144.3792,-38.06519,11/12/2017,Monday
3463287,145.27456,-37.77409,11/12/2017,Monday
3463288,144.95889,-37.81104,11/12/2017,Sunday
3463289,144.93184,-37.79463,11/12/2017,Monday
3463290,145.1677,-38.00114,11/12/2017,Monday
3463291,145.23644,-38.19593,11/12/2017,Sunday
3463292,145.10716,-37.78804,7/12/2017,Thursday
3463293,145.28586,-37.88734,11/12/2017,Monday
3463294,144.33907,-38.0718,10/12/2017,
3463295,144.929,-37.64379,24/11/2017,Friday
3463296,145.14617,-37.98244,24/11/2017,Thursday
3463297,145.37523,-37.81776,24/11/2017,Friday
3463298,144.99991,-37.7627,24/11/2017,Friday
3463299,144.89444,-37.8003,24/11/2017,Friday
3463300,144.3694,-38.15317,24/11/2017,Thursday
3463301,142.02171,-37.74212,17/11/2017,Thursday
3463302,144.98962,-37.79951,24/11/2017,Friday
3463303,147.09601,-36.71484,24/11/2017,Thursday
3463304,145.15757,-37.88911,24/11/2017,Friday
3463305,144.9598,-37.70104,21/11/2017,Monday
3463306,145.24002,-37.98454,23/11/2017,Thursday
3463307,144.28389,-36.74979,18/11/2017,Saturday
3463308,144.29455,-36.77758,29/11/2017,Wednesday
3463309,145.40763,-36.38434,29/11/2017,Wednesday
3463310,145.69288,-36.06989,29/11/2017,Wednesday
3463311,145.28019,-37.838,28/11/2017,Monday
3463312,144.7542,-37.76218,29/11/2017,Wednesday
3463313,145.27192,-37.76717,29/11/2017,Wednesday
3463314,145.92217,-36.94976,30/9/2017,Saturday
3463315,143.27392,-38.74587,29/11/2017,Wednesday
3463316,144.88834,-37.68482,29/11/2017,Wednesday
3463317,144.5778,-37.6823,29/11/2017,Tuesday
3463318,145.07172,-37.79283,29/11/2017,Wednesday
3463319,145.02929,-37.85662,29/11/2017,Wednesday
3463320,144.91249,-37.70501,29/11/2017,Wednesday
3463321,144.2738,-36.72373,4/12/2017,Monday
3463322,144.96509,-37.73341,5/12/2017,Tuesday
3463323,142.81492,-38.11233,2/12/2017,Saturday
3463324,146.85826,-36.12522,4/12/2017,Sunday
3463325,145.1354,-38.12053,5/12/2017,Tuesday
3463326,144.21998,-36.72283,5/12/2017,Monday
3463327,145.13595,-37.87076,5/12/2017,Tuesday
3463328,143.8164,-37.55457,5/12/2017,Tuesday
3463329,145.30927,-37.78968,11/10/2017,Tuesday
3463330,144.9942,-37.75416,5/12/2017,Monday
3463331,144.94526,-37.74794,5/12/2017,Monday
3463332,144.27121,-36.7666,5/12/2017,Tuesday
3463333,144.9241,-37.76515,5/12/2017,Tuesday
3463334,145.07128,-38.20905,9/12/2017,Saturday
3463335,146.97706,-38.0989,11/12/2017,Monday
3463336,143.66391,-37.16504,10/12/2017,Sunday
3463337,145.92836,-38.16282,11/12/2017,Monday
